Index,demand
4420,0.10349731988905539
4421,0.10370147840668519
4422,0.14139491992371228
4423,0.014330658541112635
4424,0.024886267882983763
4425,0.016672986229301197
4426,0.017289559371509486
4427,0.017297300255299648
4428,0.008527108446339063
4429,0.011526495416069987
4430,0.014057747061527737
4431,0.05003927096779164
4432,0.04095527044150839
4433,0.027436657984858285
4434,0.03489872760860719
4435,0.03041668817473571
4436,0.015347375605786067
4437,0.015344100078173982
4438,0.07807248319919016
4439,0.021030578312351594
4440,0.0476059918579648
4441,0.014730545901122155
4442,0.0156737391785416
4443,0.017575328855989558
4444,0.019466427035460455
4445,0.07071193699397177
4446,0.013587058321210958
4447,0.012696456185976687
4448,0.11677875643512364
4449,0.05337257670931331
4450,0.05740884575857355
4451,0.06302528537014601
4452,0.0835177728723773
4453,0.022353564097958026
4454,0.015165077301372436
4455,0.013619112846929182
4456,0.0602710625082761
4457,0.01017822269350589
4458,0.05244080998388587
4459,0.010262603709517431
4460,0.10036922299341602
4461,0.013427439238897155
4462,0.021418681244190392
4463,0.019663823786889394
4464,0.01361838006625602
4465,0.013045671140211896
4466,0.031703099591981386
4467,0.011715503372779944
4468,0.012732034015852517
4469,0.03630585812058933
4470,0.04804977330661785
4471,0.02380804127312161
4472,0.14137035305219597
4473,0.015026931680060421
4474,0.02318347574255452
4475,0.014741831529499592
4476,0.022663475928247682
4477,0.05020528836903797
4478,0.019366405646568132
4479,0.01049856995847433
4480,0.016630693344627228
4481,0.016299500016911734
4482,0.010438793780975867
4483,0.002742177957819258
4484,0.009653973938106174
4485,0.027794197547955105
4486,0.05296015964292797
4487,0.10210343215884693
4488,0.024571800819001267
4489,0.08379388737060081
4490,0.021481104654946855
4491,0.025325535519825824
4492,0.03684340257171336
4493,0.027179018044614547
4494,0.03882400086737087
4495,0.04210867942864702
4496,0.08943824278897097
4497,0.051983715887746196
4498,0.032896285884123966
4499,0.021476933462142432
4500,0.06731170319076549
4501,0.08623011834901462
4502,0.0613309790208971
4503,0.026960288881721445
4504,0.03142464237897731
4505,0.06578588868705766
4506,0.06059437351439946
4507,0.25969573788243133
4508,0.35714107502113673
4509,0.02729593346245903
4510,0.04708557096994883
4511,0.2541615206018357
4512,0.06028990961641514
4513,0.16683444700502478
4514,0.0743816061586498
4515,0.26649517074921436
4516,0.05258763471243976
4517,0.0686654324799412
4518,0.011730036044212381
4519,0.021303858650517944
4520,0.24235714145847398
4521,0.04554163068381088
4522,0.7000199074112681
4523,0.12717011215813048
4524,0.1372774422233108
4525,0.0616706690495744
4526,0.025307798992963933
4527,0.03852471718852396
4528,0.020978262600010344
4529,0.019098708356595707
4530,0.011217430639489058
4531,0.2138073723380492
4532,0.11617034267950467
4533,0.4982690807036768
4534,0.5474810110438408
4535,0.03451019929063516
4536,0.047257256095656675
4537,0.09694393572500092
4538,0.13421801402522898
4539,0.05338030926054488
4540,0.03570374712295102
4541,0.054222572062096214
4542,0.06077034626034311
4543,0.464876117886572
4544,0.2152584879290141
4545,0.14678090150028542
4546,0.45150225557942203
4547,0.21949678224273989
4548,0.4330419060186579
4549,0.040197114927453634
4550,0.27634918721086044
4551,0.044370133865272304
4552,0.04304939201142109
4553,0.030182002006539265
4554,0.025768978295391456
4555,0.028250485671848374
4556,0.21230887013970046
4557,0.1043058819312208
4558,0.06563929687015038
4559,0.03136831378331627
4560,0.05241738465092394
4561,0.1947581924089129
4562,0.02353816381330759
4563,0.03511434622050883
4564,0.03431376942409477
4565,0.05163780921672823
4566,0.0275589777243794
4567,0.0378501850935384
4568,0.03970507600877763
4569,0.0629143744095047
4570,0.054882764608042124
4571,0.07165828032871613
4572,0.2622307563688438
4573,0.05144848716764053
4574,0.26016949785425214
4575,0.05090293600363974
4576,0.01998207441866503
4577,0.020307336721446967
4578,0.018974807602485173
4579,0.49527304507734476
4580,0.0929967372530493
4581,0.044395716507221385
4582,0.07048958428984466
4583,0.23753814537800086
4584,0.4733783619762853
4585,0.012508750147079346
4586,0.060468144615188554
4587,0.03232738653527113
4588,0.02160225296684995
4589,0.020890998300694883
4590,0.0373486518708337
4591,0.03533400260171748
4592,0.07529973694135565
4593,0.08294752787408116
4594,0.10454939088214144
4595,0.27553962791107356
4596,0.3926867371441283
4597,0.010987876284384253
4598,0.047364131038624094
4599,0.03535800204766894
4600,0.01414228426411468
4601,0.026571165295739673
4602,0.021787781872278852
4603,0.019065962725445265
4604,0.15882976385061043
4605,0.01714661043733463
4606,0.03390145033082492
4607,0.04979359392256641
4608,0.04712173870143621
4609,0.1234242514552532
4610,0.5486648183797855
4611,0.041064008315786674
4612,0.013736000661216188
4613,0.02834137637324545
4614,0.03301938380481371
4615,0.04667398517704749
4616,0.016034642404931052
4617,0.03459503330450932
4618,0.015156923294659794
4619,0.11199599846668631
4620,0.2421716532595669
4621,0.07507567938881299
4622,0.07608794031837891
4623,0.05975816264609787
4624,0.01586474049751006
4625,0.025517000753867647
4626,0.033949112497336294
4627,0.04109304769442189
4628,0.06384545168924823
4629,0.06251166979798717
4630,0.22810795961680128
4631,0.03322617100295483
4632,0.040649136657233145
4633,0.0399620279029612
4634,0.023625714587840786
4635,0.02116462744619963
4636,0.025491696583560382
4637,0.04083633995097678
4638,0.011069448782407579
4639,0.0726304001524866
4640,0.145852770000307
4641,0.2560523022472146
4642,0.04515330158850135
4643,0.028816114605004432
4644,0.03701002059387348
4645,0.08729631896236986
4646,0.06102046936017108
4647,0.021188089163280393
4648,0.042649306783822116
4649,0.015151112301012954
4650,0.024859304520964614
4651,0.025481680579591597
4652,0.11851829435312823
4653,0.026316672588725474
4654,0.019028003535781213
4655,0.025526295562092592
4656,0.08192499175283591
4657,0.06815752007905873
4658,0.23325228759186328
4659,0.13707013849894562
4660,0.2351873924684611
4661,0.07275469798795851
4662,0.04776922161829675
4663,0.022900659999640017
4664,0.05763748343148193
4665,0.0366265581606842
4666,0.08227012211790787
4667,0.04119752515214172
4668,0.5588709128193754
4669,0.23352445013021467
4670,0.01604908529857795
4671,0.10410361923573586
4672,0.05458086507442625
4673,0.05199095705044299
4674,0.017739004648913675
4675,0.015397587616037534
4676,0.014291613624041674
4677,0.05714213239094469
4678,0.007872908473612092
4679,0.022718675374049105
4680,0.02702326705840189
4681,0.08069682683030234
4682,0.04008184862864864
4683,0.09433173974324031
4684,0.06875494781259156
4685,0.1317291001069026
4686,0.24705074286557943
4687,0.414583388514294
4688,0.09091730091022895
4689,0.042540004028565045
4690,0.09503011680502992
4691,0.0232925286935117
4692,0.04858854080169189
4693,0.07980328570700776
4694,0.07251935039937144
4695,0.13536604005209635
4696,0.046576123146565625
4697,0.10697994922908297
4698,0.05160515145195135
4699,0.05709748155783408
4700,0.029431634075028114
4701,0.018430591005243517
4702,0.1357403565950074
4703,0.01873805486195143
4704,0.033338684889869456
4705,0.054819814603678525
4706,0.014467778611356844
4707,0.01439935065047286
4708,0.02719236364667478
4709,0.03956427254351551
4710,0.054631177106952145
4711,0.08946504724518646
4712,0.1365503900470362
4713,0.13374764211721246
4714,0.2308118420745918
4715,0.13608278851217093
4716,0.14805081827224267
4717,0.029350359769829044
4718,0.10029482134130188
4719,0.01598445824778861
4720,0.05148933788771491
4721,0.036444664759651954
4722,0.09596537777398426
4723,0.032977160127033674
4724,0.022574374763199984
4725,0.05088907049577006
4726,0.04131142422792538
4727,0.015684990724993353
4728,0.05084416166222677
4729,0.0888520092827171
4730,0.02757272302596371
4731,0.09146347027898738
4732,0.024316301425711753
4733,0.013421609467665652
4734,0.023260769569098384
4735,0.06843377687819617
4736,0.01851455018885033
4737,0.041626178068210506
4738,0.07408992768932603
4739,0.06920588627631002
4740,0.15345453314254537
4741,0.40277792962790493
4742,0.12042290940175962
4743,0.14555683881238898
4744,0.07723227000230175
4745,0.11385534704611042
4746,0.08412583963925793
4747,0.09490088679221441
4748,0.06818453684203152
4749,0.019043723642869242
4750,0.03340642979740791
4751,0.2647198997540304
4752,0.06788774404782312
4753,0.08112140455253641
4754,0.07132828225296262
4755,0.09722735296352317
4756,0.02562624395565069
4757,0.0258122260711863
4758,0.03391990407596216
4759,0.01568544745897242
4760,0.018456697880809104
4761,0.035517514044397874
4762,0.13964004394198976
4763,0.0870738458302952
4764,0.05926703874046335
4765,0.12133457148717303
4766,0.5750499176939138
4767,0.10547228103061973
4768,0.23775011569156246
4769,0.08904972136828995
4770,0.25817581011876345
4771,0.1778349843466639
4772,0.06430246381540954
4773,0.04672283304246014
4774,0.03860222867297164
4775,0.10975614714382742
4776,0.22377139752487932
4777,0.046984611129163786
4778,0.18498813966728872
4779,0.10613974377914051
4780,0.0730521083102891
4781,0.01211449540083238
4782,0.020780519925772654
4783,0.05619520931042922
4784,0.07443137648181701
4785,0.03213383166430517
4786,0.14010179617115517
4787,0.15856607456795846
4788,0.1360289079096143
4789,0.10148498282544895
4790,0.041626658789518566
4791,0.12121277047068335
4792,0.17835068225570325
4793,0.26240042288906207
4794,0.06919700023592319
4795,0.04819820312738003
4796,0.019774102378410575
4797,0.026378319751162525
4798,0.07450356110935077
4799,0.4973657607741988
4800,0.03982712815145123
4801,0.08472257043317266
4802,0.3662869025787477
4803,0.2407626799702542
4804,0.010532272892049775
4805,0.02253398820105778
4806,0.03632843281908756
4807,0.07042392782235021
4808,0.1640084504092969
4809,0.2283787727514556
4810,0.11224201144112209
4811,0.08556484069434199
4812,0.2391417040805686
4813,0.16995445503491702
4814,0.15199332303705076
4815,0.1881755857955496
4816,0.2801808001821586
4817,0.08828667080280884
4818,0.03618755546302543
4819,0.09484508300135451
4820,0.059771557758391575
4821,0.2634252670607108
4822,0.7921050659940317
4823,0.05755091562019529
4824,0.04108903316665921
4825,0.3933803199719855
4826,0.0374376967700776
4827,0.051763546196029256
4828,0.24996942667768682
4829,0.009501811405318744
4830,0.012190437623137394
4831,0.05435957645476584
4832,0.0763590749175719
4833,0.029335445682394483
4834,0.05338307643402778
4835,0.25855679799791187
4836,0.07591589241118338
4837,0.09583203632986093
4838,0.1674800258214193
4839,0.1598834912423533
4840,0.18477651572515522
4841,0.3613432952964566
4842,0.2500569444708158
4843,0.15338066338048612
4844,0.21680857571434892
4845,0.1367770312012007
4846,0.8231458162102697
4847,0.36268787785262113
4848,0.29471269423205754
4849,0.045432572265004516
4850,0.03396743239636044
4851,0.14035429458829668
4852,0.04874667172053683
4853,0.03524108600873617
4854,0.013441945224856089
4855,0.011834975695168039
4856,0.06988006421069372
4857,0.02766821232671461
4858,0.04309701856913441
4859,0.08751502973695321
4860,0.1110987943561356
4861,0.1111982797120302
4862,0.11069803860707234
4863,0.12308839051878452
4864,0.23114329465249764
4865,0.1213579006433749
4866,0.02534310230234351
4867,0.10352404747661229
4868,0.165648490746494
4869,0.03288165596445736
4870,0.09354633398265619
4871,0.8273264522970076
4872,0.956571200402218
4873,0.54266607549406
4874,0.040069869943745846
4875,0.021529151795868073
4876,0.06464632918245315
4877,0.27114532912512185
4878,0.09665964511625962
4879,0.03820498228815516
4880,0.01593497004521027
4881,0.05935782235228887
4882,0.07395330069576111
4883,0.0680190335612823
4884,0.022719425444107516
4885,0.2612791895071802
4886,0.030806530483162363
4887,0.05050154457539679
4888,0.14604157395963524
4889,0.1276638344108375
4890,0.06951657267354103
4891,0.054828240870231255
4892,0.14127289814950167
4893,0.22090565375782312
4894,0.02907102944954794
4895,0.13298807530312567
4896,0.11324953750452593
4897,0.10813801021565544
4898,0.8835107067058329
4899,0.9394746920737042
4900,0.5521178497399781
4901,0.015375730386131579
4902,0.09085748722097142
4903,0.02854009179422747
4904,0.016034242927119854
4905,0.14611085120229633
4906,0.08941898494367229
4907,0.2428298907133321
4908,0.027484754107838495
4909,0.07679981168225714
4910,0.016640823868472755
4911,0.06552532061935917
4912,0.12105667378878301
4913,0.1683449694812342
4914,0.14786393383339302
4915,0.609671263977241
4916,0.2924708906210209
4917,0.17857015753278752
4918,0.15310761099491094
4919,0.0999293100656629
4920,0.0814375760203357
4921,0.13817194482847556
4922,0.06666381828550405
4923,0.0477742057864306
4924,0.15430690890336746
4925,0.15167056154587555
4926,0.06521392136863284
4927,0.09478162957669936
4928,0.02926870120959215
4929,0.9037509675429622
4930,1.0
4931,0.9673176283218354
4932,0.058719045276458555
4933,0.04683424078275272
4934,0.23514829878419266
4935,0.17059220404028858
4936,0.02560936994534519
4937,0.01857975467974203
4938,0.022937137891648682
4939,0.04635149710503709
4940,0.11253468812048437
4941,0.06649157354666052
4942,0.4404023255185695
4943,0.6215051241190823
4944,0.09816461308476486
4945,0.13084153114118655
4946,0.1175829408209958
4947,0.1976168573127115
4948,0.09098571046377482
4949,0.25435382026787945
4950,0.21498590752401758
4951,0.03741347064642875
4952,0.10119337866285022
4953,0.1173516255492491
4954,0.10744394315375067
4955,0.03895335289162128
4956,0.02749789201532568
4957,0.4146911919879417
4958,0.419196531652616
4959,0.24513536875572123
4960,0.07005524082366132
4961,0.03357530281740356
4962,0.12991373156129454
4963,0.05090201147209976
4964,0.07591659859458803
4965,0.18029086258920202
4966,0.04375654967310831
4967,0.031039446542180507
4968,0.03991130981533549
4969,0.018800623970731997
4970,0.030002618994268267
4971,0.058137452365697104
4972,0.06151197404195588
4973,0.3823181255359748
4974,0.6988695535686238
4975,0.2972304240137735
4976,0.294372250590726
4977,0.14705137033307228
4978,0.20498009540889353
4979,0.180443472529189
4980,0.5205013877428628
4981,0.09996166856665625
4982,0.024657437986441592
4983,0.03819514810066939
4984,0.03186166618657815
4985,0.12502590570219035
4986,0.23376829448495706
4987,0.09144330714171196
4988,0.22713937909099585
4989,0.24814959403569406
4990,0.15908405417412788
4991,1.0
4992,0.12947246310731308
4993,0.028190508222527555
4994,0.1118738097954426
4995,0.15916701173116252
4996,0.02456661158370729
4997,0.05070140288087318
4998,0.09199520513941079
4999,0.06129022504876834
5000,0.04526043281097171
5001,0.04995206787092624
5002,0.07475351404351596
5003,0.17086555489449573
5004,0.4189158553080834
5005,0.2886293739517569
5006,0.5302003580787142
5007,0.3070665354334392
5008,0.17828784531763184
5009,0.17487573446638943
5010,0.27026134649377087
5011,0.019734872890306905
5012,0.15174193500515945
5013,0.08639184332818522
5014,0.05091224348154233
5015,0.2712940305463243
5016,0.2488941226945326
5017,0.05483376127705354
5018,0.6008525652325358
5019,0.261955888105069
5020,0.0756175571731837
5021,0.10798271674482689
5022,0.0821370532716228
5023,0.04390290131851522
5024,0.009559567865026089
5025,0.01404448045399091
5026,0.03533510597586205
5027,0.08346471495216122
5028,0.1111848877629871
5029,0.12200731924153656
5030,0.16464157610471472
5031,0.2695175677865154
5032,0.836501590520841
5033,0.439225644534797
5034,0.28028915596873744
5035,0.6193697272462356
5036,0.10246238870774023
5037,0.019837026746565616
5038,0.06738872375411016
5039,0.07589028004372417
5040,0.22617351485391404
5041,0.17723337215548907
5042,0.05614558228694182
5043,0.031443548123373175
5044,0.07083059756598918
5045,0.1261588913413486
5046,0.027075101610685548
5047,0.0356539489952487
5048,0.09383929485315952
5049,0.016972213439864346
5050,0.03499826434577326
5051,0.023778248155456563
5052,0.01693910421851391
5053,0.03713586793545983
5054,0.09411498742152224
5055,0.06374606852931661
5056,0.10697633371113642
5057,0.25593316558464607
5058,0.20235547564214423
5059,0.4211115674459286
5060,0.8511882309126819
5061,0.6937180460029275
5062,0.37037076044856226
5063,0.13339294678899755
5064,0.028788187488119517
5065,0.03659568243506162
5066,0.014645041820799664
5067,0.05643122706288034
5068,0.11310752154843262
5069,0.046607902674310475
5070,0.019711837487741045
5071,0.5952225442501378
5072,0.071285167294076
5073,0.019140509417545144
5074,0.08637870566933295
5075,0.044040898199558934
5076,0.10423148938350826
5077,0.04253489412478623
5078,0.048023964922238635
5079,0.015326777177935938
5080,0.023722951248451512
5081,0.015092593242371092
5082,0.034409202078051884
5083,0.10152147769712389
5084,0.14453552558797883
5085,0.6371177105618586
5086,0.4041397856775606
5087,0.14947928785215162
5088,0.9175249209995294
5089,0.3866218411931708
5090,0.47081686049158317
5091,0.1436250794184808
5092,0.030760654158597737
5093,0.04042894635731986
5094,0.04680547898034061
5095,0.05162461612425143
5096,0.06607400159414221
5097,0.463495008057794
5098,0.2165805653131666
5099,0.2569366931387541
5100,0.04950799937957415
5101,0.09824216877527041
5102,0.11557889572652023
5103,0.1005948834946023
5104,0.1549510926282477
5105,0.04451186831267433
5106,0.03577089107638943
5107,0.016916719809847484
5108,0.0535682096189542
5109,0.16560999741865334
5110,0.6162965393137301
5111,0.4018194556910484
5112,0.44500716662096684
5113,0.24314035346809498
5114,0.2755906285515438
5115,0.1826374117119439
5116,0.08628063775266398
5117,0.02865602088992748
5118,0.015976431183365634
5119,0.019374094720937388
5120,0.05150926177358511
5121,0.023628725084823075
5122,0.11402488645734307
5123,0.1350792105128384
5124,0.06457667049582383
5125,0.17727280139120813
5126,0.03425067723539361
5127,0.06107311490674687
5128,0.3345584107045144
5129,0.03910660200428929
5130,0.01413856471816054
5131,0.01775949760412464
5132,0.13824134378856773
5133,0.1540265230067569
5134,0.03621116905513197
5135,0.2343595515090628
5136,0.18413288679568904
5137,0.09784609406093404
5138,0.08959574219407858
5139,0.020987843332952096
5140,0.09520235620059328
5141,0.08435417104973321
5142,0.03118915577885205
5143,0.12799439722959272
5144,0.109648258196078
5145,0.037042882238084655
5146,0.01956969866545668
5147,0.016044086895179683
5148,0.23164712716451136
5149,0.02574566302950514
5150,0.01639941652127527
5151,0.07707811784280674
5152,0.01594311071606912
5153,0.04143494071966018
5154,0.1528904812063085
5155,0.045941004404054304
5156,0.062123566297657
5157,0.019489554174595112
5158,0.0705423393935643
5159,0.18953812668759742
5160,0.2636258906420639
5161,0.4188242279963437
5162,0.05031265422790311
5163,0.022496923310969127
5164,0.05696836044030307
5165,0.06504257129937588
5166,0.14484705206134985
5167,0.01889828754897804
5168,0.034690993485570455
5169,0.019520800037544847
5170,0.01731103890119002
5171,0.02453004930376866
5172,0.010900687896440798
5173,0.08649193812695255
5174,0.11915870028718192
5175,0.3625291475716917
5176,0.03036035426802039
5177,0.019538136828918362
5178,0.06752588121503392
5179,0.07801720781586957
5180,0.11854791746107421
5181,0.34278902000095146
5182,0.049285030079661375
5183,0.009081445011325762
5184,0.09266467047358186
5185,0.024932130516100548
5186,0.013892229345502842
5187,0.07868218580028592
5188,0.12462795541289616
5189,0.04691017107789608
5190,0.022767849010153766
5191,0.17923868428226256
5192,0.027658962602470173
5193,0.022441966974926335
5194,0.02257687815242118
5195,0.16226761690076985
5196,0.09108530328101616
5197,0.05780975590557305
5198,0.023482174367517997
5199,0.0366156436214435
5200,0.08227495340659302
5201,0.25574531326363376
5202,0.03707185106509181
5203,0.013211517483610758
5204,0.016754732554555868
5205,0.0452012038177048
5206,0.05290548782831838
5207,0.22890172780281368
5208,0.06933580556388104
5209,0.16747650374571552
5210,0.07572603618951725
5211,0.021248784578059256
5212,0.04575244756835957
5213,0.03307829048956618
5214,0.029346230545429786
5215,0.16227903433844607
5216,0.020805830265479497
5217,0.022809685746883666
5218,0.08632454788582493
5219,0.02193881985606475
5220,0.10759170012243645
5221,0.06552289287737578
5222,0.016212384960298466
5223,0.013659130376451611
5224,0.27404752776910435
5225,0.44964098339988867
5226,0.13615497225909673
5227,0.05175032259259436
5228,0.004337998528618695
5229,0.053994994232697574
5230,0.03531739576671529
5231,0.025156091802346563
5232,0.0779718989264364
5233,0.08654453430979797
5234,0.07584839812170538
5235,0.6896197430006874
5236,0.02151351902524041
5237,0.0803393763256358
5238,0.01603324582356371
5239,0.07215511458279525
5240,0.06691280987751738
5241,0.015191437693603605
5242,0.041556398931294564
5243,0.14201138128040403
5244,0.4157201682365496
5245,0.07607121243633647
5246,0.1387609167245705
5247,0.012079976033186446
5248,0.033578273154430634
5249,0.027097633193570333
5250,0.09066765129327967
5251,0.02685989318291801
5252,0.02518035848912001
5253,0.06156599454900273
5254,0.03741992820630596
5255,0.008875429133185925
5256,0.009935426290113788
5257,0.03837411891264556
5258,0.015381225988627942
5259,0.10857219717183841
5260,0.0234611069435498
5261,0.016776513848808208
5262,0.047391811644624735
5263,0.07380569615935105
5264,0.10225863873735395
5265,0.0257614315857701
5266,0.051482673897297285
5267,0.5460267104674134
5268,0.06056475543765906
5269,0.09097875374380654
5270,0.0748945634234731
5271,0.061333052472690656
5272,0.019622277229428213
5273,0.4349985981027471
5274,0.02526807483788166
5275,0.014106884000163375
5276,0.048636507228373684
5277,0.09838546254139541
5278,0.025763544810043695
5279,0.09958579808356668
5280,0.0258790441457451
5281,0.017260139557841316
5282,0.038349501799780965
5283,0.3628445418144056
5284,0.019195395865322477
5285,0.021647611090647615
5286,0.0177975159044761
5287,0.016080909524785705
5288,0.04450595983528703
5289,0.01944389650951488
5290,0.03539494107001202
5291,0.15034316768988554
5292,0.07784428601334654
5293,0.013263977894269417
5294,0.01037684075333074
5295,0.06338704208237006
5296,0.11457680878806609
5297,0.07359491690094054
5298,0.07848799496454009
5299,0.07442556624519728
5300,0.025037176504469266
5301,0.043954172962317475
5302,0.013683305898996976
5303,0.08671258611029559
5304,0.24800873346011126
5305,0.13230338976626668
5306,0.021226001857132977
5307,0.030071838111026383
5308,0.022032962138047132
5309,0.01141362444026739
5310,0.015245990254584396
5311,0.012839820883695209
5312,0.02289533727092312
5313,0.014033953953359943
5314,0.02062518541493103
5315,0.014165619706111677
5316,0.00908975175915175
5317,0.022260722019286836
5318,0.045425801892192474
5319,0.05240918091776635
5320,0.12403609606975842
5321,0.02786584455836344
5322,0.0448140705571191
5323,0.021494340275951596
5324,0.13014046390155043
5325,0.01674220292228585
5326,0.16075633270981873
5327,0.01318119800067735
5328,0.012153634530103785
5329,0.01788154165388455
5330,0.015603544077790304
5331,0.014577061570960784
5332,0.019403389076259596
5333,0.016715726314977992
5334,0.027892254409305324
5335,0.013272783910301043
5336,0.02482915121739373
5337,0.047908577180727836
5338,0.019230377414636977
5339,0.036959565750277555
5340,0.04230298826917667
5341,0.02188186509361982
5342,0.011455728991261028
5343,0.07171704134447421
5344,0.01713314746241863
5345,0.05826788508270711
5346,0.02625322012829481
5347,0.011709416298079247
5348,0.06733740973030941
5349,0.017467617649882288
5350,0.019401380470413142
5351,0.14978210670814868
5352,0.04927173759514775
5353,0.07024931293000963
5354,0.07142954954730688
5355,0.01806836467175125
5356,0.11079581302604108
5357,0.021723177408209178
5358,0.012604289402073664
5359,0.07000762576171539
5360,0.010694295750788193
5361,0.05580750412837711
5362,0.11040057338927622
5363,0.017859460285730766
5364,0.02908437174762285
5365,0.019954263334802432
5366,0.021800660102529883
5367,0.024921108971744058
5368,0.010672672945680242
5369,0.01751501833556908
5370,0.016783916991018673
5371,0.036838189212014594
5372,0.011873337308563495
5373,0.011476129365842903
5374,0.03931321504491413
5375,0.05328842005847435
5376,0.027354452188241354
5377,0.018984809027775374
5378,0.0435540213386706
5379,0.13494877497095498
5380,0.018736062684280068
5381,0.014799578584609695
5382,0.02385507548087833
5383,0.054157116776713046
5384,0.020783204712436408
5385,0.01054386714009189
5386,0.013776597622218823
5387,0.015325827671018723
5388,0.02710368774567152
5389,0.010890067120221837
5390,0.009797655317186169
5391,0.01583646814943381
5392,0.07472039487465555
5393,0.1087396116099558
5394,0.022835636719727194
5395,0.0845465394815759
5396,0.02371906450362049
5397,0.0182136845923834
5398,0.00849302349591587
5399,0.03877858672752952
5400,0.03965043143193833
5401,0.03331719691857026
5402,0.06729162317429845
5403,0.0744621591133642
5404,0.05209064825048619
5405,0.052781012970863135
5406,0.03272718283424394
5407,0.06066465540688816
5408,0.10458338825650365
5409,0.06525655112372569
5410,0.05154371873253235
5411,0.037340482942878346
5412,0.0829025343604162
5413,0.3909205348488453
5414,0.42099906373866125
5415,0.01635316319002146
5416,0.03206263934115039
5417,0.2583165723930706
5418,0.07069859914570009
5419,0.27509096605209077
5420,0.061029527748565876
5421,0.13986337759180983
5422,0.061660466563845565
5423,0.05668250757587148
5424,0.010799535540256892
5425,0.0177974809281829
5426,0.011339853598172788
5427,0.023846234079216752
5428,0.23928463102822528
5429,0.055749558560133944
5430,0.7263257661994867
5431,0.13214005743050863
5432,0.03706877103794849
5433,0.2399641480088318
5434,0.04736257507266318
5435,0.015440784183941549
5436,0.01702534743182255
5437,0.03762346221078793
5438,0.019283497896762238
5439,0.025982495234884787
5440,0.22905205317816812
5441,0.10417217976692324
5442,0.5112709280660039
5443,0.5590364452292184
5444,0.06404773677216674
5445,0.10285489245797966
5446,0.14340322386220516
5447,0.014956933424915837
5448,0.010103006757064718
5449,0.041851888752461826
5450,0.03739807829534515
5451,0.05052516080751425
5452,0.05700965862828898
5453,0.5364239074473985
5454,0.08532973942542144
5455,0.2692346123159247
5456,0.5697926102342413
5457,0.2173026854803983
5458,0.02623408699729742
5459,0.45977530040974607
5460,0.053095557405288686
5461,0.2781828601543269
5462,0.05434897943457892
5463,0.03638263916933385
5464,0.040848438546574856
5465,0.024213976304405672
5466,0.09353019677550775
5467,0.10712999173085953
5468,0.03848181116854049
5469,0.05217773765929945
5470,0.39595617559305263
5471,0.02978841525444272
5472,0.021195807396378247
5473,0.03380418044066109
5474,0.037230738531638004
5475,0.04953388401639109
5476,0.02620536006808915
5477,0.03548774775446949
5478,0.04548109263557186
5479,0.07925450313910316
5480,0.042469151852685974
5481,0.04914784354433549
5482,0.26521854727810396
5483,0.03375254711496371
5484,0.23669013696910493
5485,0.041917022574560155
5486,0.028440539718560563
5487,0.016292445899294825
5488,0.02187838297985594
5489,0.04222548305054236
5490,0.5336132118005189
5491,0.06876676958209979
5492,0.17324201373989181
5493,0.33378203030755343
5494,0.012510821153088755
5495,0.06234070963157935
5496,0.02392418148400509
5497,0.014658887863173643
5498,0.02335441108280615
5499,0.018177855181719684
5500,0.035871658934402396
5501,0.03311630496284797
5502,0.06272930072419763
5503,0.06868859726653942
5504,0.05950596518093844
5505,0.2590440422514036
5506,0.2859153866191177
5507,0.013250935831054769
5508,0.054816888959681086
5509,0.03324503511745519
5510,0.01957801350091003
5511,0.013674001920847096
5512,0.0225162278731013
5513,0.024126746471813933
5514,0.24362070808518582
5515,0.021138113661320138
5516,0.03215572266906315
5517,0.029937563032663695
5518,0.052014845150912564
5519,0.04001266529733935
5520,0.23865393863360862
5521,0.6170258102064927
5522,0.03856563871566056
5523,0.017929180099915454
5524,0.020472951745998096
5525,0.031264750954416054
5526,0.05661256389553779
5527,0.012808460692618021
5528,0.019562052253953924
5529,0.012389788449786868
5530,0.12776684774893454
5531,0.24347566541792096
5532,0.07521018527227535
5533,0.10918895705942701
5534,0.06602371551028215
5535,0.018380778289755748
5536,0.023109787068710648
5537,0.030576560241514145
5538,0.04405783154530768
5539,0.06423998401693264
5540,0.06517471564373882
5541,0.2302639467450659
5542,0.032691754648272425
5543,0.05110120836059394
5544,0.03279964382384592
5545,0.01925366971420519
5546,0.027138757804616345
5547,0.02796133370953293
5548,0.041613209470687786
5549,0.01403365772824678
5550,0.011936697828977553
5551,0.0509873749616132
5552,0.13589690515858022
5553,0.1595306137738384
5554,0.04864042305501595
5555,0.03652509583565888
5556,0.049691114131259734
5557,0.06979593535782522
5558,0.062335902647975054
5559,0.02015315538154206
5560,0.058562434873591085
5561,0.017361050072865904
5562,0.02602992740324092
5563,0.11407824290882462
5564,0.023655883092154814
5565,0.01696642601991478
5566,0.029519356517095592
5567,0.07903114063687157
5568,0.06470377727580812
5569,0.15620626919551442
5570,0.14471711201434442
5571,0.23141107400679906
5572,0.07341489674506316
5573,0.050024815491519777
5574,0.028227207704719523
5575,0.04877033217743136
5576,0.04813590525172215
5577,0.1082093700977235
5578,0.059030603187221795
5579,0.511554659823837
5580,0.1260141108230781
5581,0.11653902760223417
5582,0.06353277688492995
5583,0.05187799255705513
5584,0.014179549304565768
5585,0.012715544206177164
5586,0.016541098029160404
5587,0.021923756192344133
